Id,Label
0001.jpg,0.20465952157974243
0002.jpg,0.624060869216919
0003.jpg,0.5295645594596863
0004.jpg,0.6588298082351685
0005.jpg,0.5548825263977051
0006.jpg,0.5707259178161621
0007.jpg,0.02285057306289673
0008.jpg,0.5914285182952881
0009.jpg,0.5189423561096191
0010.jpg,0.2696589231491089
0011.jpg,0.6490828990936279
0012.jpg,0.12066471576690674
0013.jpg,0.5990442037582397
0014.jpg,0.7394684553146362
0015.jpg,0.6375937461853027
0016.jpg,0.47319579124450684
0017.jpg,0.8964105844497681
0018.jpg,0.3354172706604004
0019.jpg,0.7650472521781921
0020.jpg,0.06352728605270386
0021.jpg,0.6591850519180298
0022.jpg,0.6733351349830627
0023.jpg,0.5352267026901245
0024.jpg,0.4310773015022278
0025.jpg,0.5633595585823059
0026.jpg,0.719667375087738
0027.jpg,0.346437931060791
0028.jpg,0.6831644177436829
0029.jpg,0.018260717391967773
0030.jpg,0.9955278038978577
0031.jpg,0.23434233665466309
0032.jpg,0.5593849420547485
0033.jpg,0.2572113275527954
0034.jpg,0.5357412099838257
0035.jpg,0.7190320491790771
0036.jpg,7.617473602294922e-05
0037.jpg,0.5563138127326965
0038.jpg,0.28349488973617554
0039.jpg,0.6553924083709717
0040.jpg,0.33501869440078735
0041.jpg,0.9999917149543762
0042.jpg,0.6989190578460693
0043.jpg,0.7575985193252563
0044.jpg,0.6354217529296875
0045.jpg,0.6796950697898865
0046.jpg,0.999999463558197
0047.jpg,0.4678483009338379
0048.jpg,0.5311973690986633
0049.jpg,0.57843017578125
0050.jpg,0.7105712890625
0051.jpg,0.47523003816604614
0052.jpg,0.8107120394706726
0053.jpg,0.625931978225708
0054.jpg,0.6422988772392273
0055.jpg,0.7574838399887085
0056.jpg,0.03648877143859863
0057.jpg,0.7358442544937134
0058.jpg,0.31675201654434204
0059.jpg,0.5967718958854675
0060.jpg,0.7282146215438843
0061.jpg,0.39763927459716797
0062.jpg,0.16594475507736206
0063.jpg,0.631236732006073
0064.jpg,0.5743643045425415
0065.jpg,0.6575918197631836
