ImageFileName,Label
../input/alaska2-image-steganalysis/Cover/28617.jpg,0
../input/alaska2-image-steganalysis/Cover/02781.jpg,0
../input/alaska2-image-steganalysis/Cover/19583.jpg,0
../input/alaska2-image-steganalysis/Cover/78191.jpg,0
../input/alaska2-image-steganalysis/Cover/64120.jpg,0
../input/alaska2-image-steganalysis/Cover/76511.jpg,0
../input/alaska2-image-steganalysis/Cover/28220.jpg,0
../input/alaska2-image-steganalysis/Cover/01125.jpg,0
../input/alaska2-image-steganalysis/Cover/34809.jpg,0
../input/alaska2-image-steganalysis/Cover/47669.jpg,0
../input/alaska2-image-steganalysis/Cover/18409.jpg,0
../input/alaska2-image-steganalysis/Cover/69613.jpg,0
../input/alaska2-image-steganalysis/Cover/10566.jpg,0
../input/alaska2-image-steganalysis/Cover/75261.jpg,0
../input/alaska2-image-steganalysis/Cover/06308.jpg,0
../input/alaska2-image-steganalysis/Cover/49565.jpg,0
../input/alaska2-image-steganalysis/Cover/02872.jpg,0
../input/alaska2-image-steganalysis/Cover/32387.jpg,0
../input/alaska2-image-steganalysis/Cover/39197.jpg,0
../input/alaska2-image-steganalysis/Cover/51408.jpg,0
../input/alaska2-image-steganalysis/Cover/49373.jpg,0
../input/alaska2-image-steganalysis/Cover/67555.jpg,0
../input/alaska2-image-steganalysis/Cover/65553.jpg,0
../input/alaska2-image-steganalysis/Cover/37762.jpg,0
../input/alaska2-image-steganalysis/Cover/71780.jpg,0
../input/alaska2-image-steganalysis/Cover/62296.jpg,0
../input/alaska2-image-steganalysis/Cover/68505.jpg,0
../input/alaska2-image-steganalysis/Cover/42188.jpg,0
../input/alaska2-image-steganalysis/Cover/05366.jpg,0
../input/alaska2-image-steganalysis/Cover/27788.jpg,0
../input/alaska2-image-steganalysis/Cover/03097.jpg,0
../input/alaska2-image-steganalysis/Cover/37328.jpg,0
../input/alaska2-image-steganalysis/Cover/27942.jpg,0
../input/alaska2-image-steganalysis/Cover/33530.jpg,0
../input/alaska2-image-steganalysis/Cover/39785.jpg,0
../input/alaska2-image-steganalysis/Cover/59390.jpg,0
../input/alaska2-image-steganalysis/Cover/69575.jpg,0
../input/alaska2-image-steganalysis/Cover/75513.jpg,0
../input/alaska2-image-steganalysis/Cover/50273.jpg,0
../input/alaska2-image-steganalysis/Cover/01638.jpg,0
../input/alaska2-image-steganalysis/Cover/13496.jpg,0
../input/alaska2-image-steganalysis/Cover/32602.jpg,0
../input/alaska2-image-steganalysis/Cover/33877.jpg,0
../input/alaska2-image-steganalysis/Cover/26755.jpg,0
../input/alaska2-image-steganalysis/Cover/28054.jpg,0
../input/alaska2-image-steganalysis/Cover/14765.jpg,0
../input/alaska2-image-steganalysis/Cover/13622.jpg,0
../input/alaska2-image-steganalysis/Cover/18696.jpg,0
../input/alaska2-image-steganalysis/Cover/38960.jpg,0
../input/alaska2-image-steganalysis/Cover/42351.jpg,0
../input/alaska2-image-steganalysis/Cover/26576.jpg,0
../input/alaska2-image-steganalysis/Cover/31009.jpg,0
../input/alaska2-image-steganalysis/Cover/79971.jpg,0
../input/alaska2-image-steganalysis/Cover/68666.jpg,0
../input/alaska2-image-steganalysis/Cover/00493.jpg,0
../input/alaska2-image-steganalysis/Cover/60225.jpg,0
../input/alaska2-image-steganalysis/Cover/05794.jpg,0
../input/alaska2-image-steganalysis/Cover/52275.jpg,0
../input/alaska2-image-steganalysis/Cover/51279.jpg,0
../input/alaska2-image-steganalysis/Cover/56890.jpg,0
../input/alaska2-image-steganalysis/Cover/66701.jpg,0
../input/alaska2-image-steganalysis/Cover/10372.jpg,0
../input/alaska2-image-steganalysis/Cover/40639.jpg,0
../input/alaska2-image-steganalysis/Cover/21792.jpg,0
../input/alaska2-image-steganalysis/Cover/72911.jpg,0
../input/alaska2-image-steganalysis/Cover/48783.jpg,0
../input/alaska2-image-steganalysis/Cover/21075.jpg,0
../input/alaska2-image-steganalysis/Cover/28785.jpg,0
../input/alaska2-image-steganalysis/Cover/41395.jpg,0
../input/alaska2-image-steganalysis/Cover/25699.jpg,0
../input/alaska2-image-steganalysis/Cover/79669.jpg,0
../input/alaska2-image-steganalysis/Cover/70670.jpg,0
../input/alaska2-image-steganalysis/Cover/72303.jpg,0
../input/alaska2-image-steganalysis/Cover/32491.jpg,0
../input/alaska2-image-steganalysis/Cover/10027.jpg,0
../input/alaska2-image-steganalysis/Cover/11175.jpg,0
../input/alaska2-image-steganalysis/Cover/04168.jpg,0
../input/alaska2-image-steganalysis/Cover/04080.jpg,0
../input/alaska2-image-steganalysis/Cover/77630.jpg,0
../input/alaska2-image-steganalysis/Cover/55848.jpg,0
../input/alaska2-image-steganalysis/Cover/16736.jpg,0
../input/alaska2-image-steganalysis/Cover/23659.jpg,0
../input/alaska2-image-steganalysis/Cover/76586.jpg,0
../input/alaska2-image-steganalysis/Cover/68519.jpg,0
../input/alaska2-image-steganalysis/Cover/36460.jpg,0
../input/alaska2-image-steganalysis/Cover/62551.jpg,0
../input/alaska2-image-steganalysis/Cover/06330.jpg,0
../input/alaska2-image-steganalysis/Cover/31330.jpg,0
../input/alaska2-image-steganalysis/Cover/09520.jpg,0
../input/alaska2-image-steganalysis/Cover/17930.jpg,0
../input/alaska2-image-steganalysis/Cover/54889.jpg,0
../input/alaska2-image-steganalysis/Cover/35974.jpg,0
../input/alaska2-image-steganalysis/Cover/18995.jpg,0
../input/alaska2-image-steganalysis/Cover/53500.jpg,0
../input/alaska2-image-steganalysis/Cover/56317.jpg,0
../input/alaska2-image-steganalysis/Cover/00595.jpg,0
../input/alaska2-image-steganalysis/Cover/15847.jpg,0
../input/alaska2-image-steganalysis/Cover/59281.jpg,0
../input/alaska2-image-steganalysis/Cover/72567.jpg,0
../input/alaska2-image-steganalysis/Cover/28067.jpg,0
../input/alaska2-image-steganalysis/Cover/15077.jpg,0
../input/alaska2-image-steganalysis/Cover/36714.jpg,0
../input/alaska2-image-steganalysis/Cover/69856.jpg,0
../input/alaska2-image-steganalysis/Cover/47120.jpg,0
../input/alaska2-image-steganalysis/Cover/07957.jpg,0
../input/alaska2-image-steganalysis/Cover/24582.jpg,0
../input/alaska2-image-steganalysis/Cover/48387.jpg,0
../input/alaska2-image-steganalysis/Cover/62448.jpg,0
../input/alaska2-image-steganalysis/Cover/43932.jpg,0
../input/alaska2-image-steganalysis/Cover/30587.jpg,0
../input/alaska2-image-steganalysis/Cover/75223.jpg,0
../input/alaska2-image-steganalysis/Cover/36556.jpg,0
../input/alaska2-image-steganalysis/Cover/14165.jpg,0
../input/alaska2-image-steganalysis/Cover/09288.jpg,0
../input/alaska2-image-steganalysis/Cover/08737.jpg,0
../input/alaska2-image-steganalysis/Cover/20922.jpg,0
../input/alaska2-image-steganalysis/Cover/47874.jpg,0
../input/alaska2-image-steganalysis/Cover/36639.jpg,0
../input/alaska2-image-steganalysis/Cover/65447.jpg,0
../input/alaska2-image-steganalysis/Cover/58254.jpg,0
../input/alaska2-image-steganalysis/Cover/15989.jpg,0
../input/alaska2-image-steganalysis/Cover/57161.jpg,0
../input/alaska2-image-steganalysis/Cover/77838.jpg,0
../input/alaska2-image-steganalysis/Cover/37134.jpg,0
../input/alaska2-image-steganalysis/Cover/24029.jpg,0
../input/alaska2-image-steganalysis/Cover/23300.jpg,0
../input/alaska2-image-steganalysis/Cover/43154.jpg,0
../input/alaska2-image-steganalysis/Cover/45408.jpg,0
../input/alaska2-image-steganalysis/Cover/16006.jpg,0
../input/alaska2-image-steganalysis/Cover/29412.jpg,0
../input/alaska2-image-steganalysis/Cover/08591.jpg,0
../input/alaska2-image-steganalysis/Cover/42619.jpg,0
../input/alaska2-image-steganalysis/Cover/37194.jpg,0
../input/alaska2-image-steganalysis/Cover/52626.jpg,0
../input/alaska2-image-steganalysis/Cover/64039.jpg,0
../input/alaska2-image-steganalysis/Cover/00277.jpg,0
../input/alaska2-image-steganalysis/Cover/68132.jpg,0
../input/alaska2-image-steganalysis/Cover/14008.jpg,0
../input/alaska2-image-steganalysis/Cover/73951.jpg,0
../input/alaska2-image-steganalysis/Cover/17011.jpg,0
../input/alaska2-image-steganalysis/Cover/38962.jpg,0
../input/alaska2-image-steganalysis/Cover/35587.jpg,0
../input/alaska2-image-steganalysis/Cover/27944.jpg,0
../input/alaska2-image-steganalysis/Cover/01319.jpg,0
../input/alaska2-image-steganalysis/Cover/10688.jpg,0
../input/alaska2-image-steganalysis/Cover/16737.jpg,0
../input/alaska2-image-steganalysis/Cover/74971.jpg,0
../input/alaska2-image-steganalysis/Cover/52567.jpg,0
../input/alaska2-image-steganalysis/Cover/60377.jpg,0
../input/alaska2-image-steganalysis/Cover/74162.jpg,0
../input/alaska2-image-steganalysis/Cover/09331.jpg,0
../input/alaska2-image-steganalysis/Cover/15494.jpg,0
../input/alaska2-image-steganalysis/Cover/23631.jpg,0
../input/alaska2-image-steganalysis/Cover/67218.jpg,0
../input/alaska2-image-steganalysis/Cover/54242.jpg,0
../input/alaska2-image-steganalysis/Cover/26692.jpg,0
../input/alaska2-image-steganalysis/Cover/08731.jpg,0
../input/alaska2-image-steganalysis/Cover/50574.jpg,0
../input/alaska2-image-steganalysis/Cover/60330.jpg,0
../input/alaska2-image-steganalysis/Cover/18132.jpg,0
../input/alaska2-image-steganalysis/Cover/12226.jpg,0
../input/alaska2-image-steganalysis/Cover/39806.jpg,0
../input/alaska2-image-steganalysis/Cover/23993.jpg,0
../input/alaska2-image-steganalysis/Cover/54713.jpg,0
../input/alaska2-image-steganalysis/Cover/55312.jpg,0
../input/alaska2-image-steganalysis/Cover/69056.jpg,0
../input/alaska2-image-steganalysis/Cover/65361.jpg,0
../input/alaska2-image-steganalysis/Cover/40383.jpg,0
../input/alaska2-image-steganalysis/Cover/22054.jpg,0
../input/alaska2-image-steganalysis/Cover/06008.jpg,0
../input/alaska2-image-steganalysis/Cover/36203.jpg,0
../input/alaska2-image-steganalysis/Cover/29354.jpg,0
../input/alaska2-image-steganalysis/Cover/28183.jpg,0
../input/alaska2-image-steganalysis/Cover/06106.jpg,0
../input/alaska2-image-steganalysis/Cover/77207.jpg,0
../input/alaska2-image-steganalysis/Cover/32489.jpg,0
../input/alaska2-image-steganalysis/Cover/17617.jpg,0
../input/alaska2-image-steganalysis/Cover/66837.jpg,0
../input/alaska2-image-steganalysis/Cover/76816.jpg,0
../input/alaska2-image-steganalysis/Cover/51143.jpg,0
../input/alaska2-image-steganalysis/Cover/13055.jpg,0
../input/alaska2-image-steganalysis/Cover/37788.jpg,0
../input/alaska2-image-steganalysis/Cover/58502.jpg,0
../input/alaska2-image-steganalysis/Cover/57273.jpg,0
../input/alaska2-image-steganalysis/Cover/66521.jpg,0
../input/alaska2-image-steganalysis/Cover/64437.jpg,0
../input/alaska2-image-steganalysis/Cover/60806.jpg,0
../input/alaska2-image-steganalysis/Cover/13067.jpg,0
../input/alaska2-image-steganalysis/Cover/76596.jpg,0
../input/alaska2-image-steganalysis/Cover/65530.jpg,0
../input/alaska2-image-steganalysis/Cover/44274.jpg,0
../input/alaska2-image-steganalysis/Cover/32903.jpg,0
../input/alaska2-image-steganalysis/Cover/31095.jpg,0
../input/alaska2-image-steganalysis/Cover/42573.jpg,0
../input/alaska2-image-steganalysis/Cover/74826.jpg,0
../input/alaska2-image-steganalysis/Cover/03689.jpg,0
../input/alaska2-image-steganalysis/Cover/45945.jpg,0
../input/alaska2-image-steganalysis/Cover/27834.jpg,0
../input/alaska2-image-steganalysis/Cover/62153.jpg,0
../input/alaska2-image-steganalysis/Cover/05121.jpg,0
../input/alaska2-image-steganalysis/Cover/31569.jpg,0
../input/alaska2-image-steganalysis/Cover/54666.jpg,0
../input/alaska2-image-steganalysis/Cover/62734.jpg,0
../input/alaska2-image-steganalysis/Cover/01050.jpg,0
../input/alaska2-image-steganalysis/Cover/13086.jpg,0
../input/alaska2-image-steganalysis/Cover/07651.jpg,0
../input/alaska2-image-steganalysis/Cover/52314.jpg,0
../input/alaska2-image-steganalysis/Cover/23286.jpg,0
../input/alaska2-image-steganalysis/Cover/66382.jpg,0
../input/alaska2-image-steganalysis/Cover/06289.jpg,0
../input/alaska2-image-steganalysis/Cover/54284.jpg,0
../input/alaska2-image-steganalysis/Cover/45330.jpg,0
../input/alaska2-image-steganalysis/Cover/28153.jpg,0
../input/alaska2-image-steganalysis/Cover/00445.jpg,0
../input/alaska2-image-steganalysis/Cover/34565.jpg,0
../input/alaska2-image-steganalysis/Cover/40708.jpg,0
../input/alaska2-image-steganalysis/Cover/25324.jpg,0
../input/alaska2-image-steganalysis/Cover/51644.jpg,0
../input/alaska2-image-steganalysis/Cover/30672.jpg,0
../input/alaska2-image-steganalysis/Cover/39995.jpg,0
../input/alaska2-image-steganalysis/Cover/75180.jpg,0
../input/alaska2-image-steganalysis/Cover/66929.jpg,0
../input/alaska2-image-steganalysis/Cover/36372.jpg,0
../input/alaska2-image-steganalysis/Cover/60446.jpg,0
../input/alaska2-image-steganalysis/Cover/26789.jpg,0
../input/alaska2-image-steganalysis/Cover/44894.jpg,0
../input/alaska2-image-steganalysis/Cover/16626.jpg,0
../input/alaska2-image-steganalysis/Cover/21552.jpg,0
../input/alaska2-image-steganalysis/Cover/39918.jpg,0
../input/alaska2-image-steganalysis/Cover/34926.jpg,0
../input/alaska2-image-steganalysis/Cover/59935.jpg,0
../input/alaska2-image-steganalysis/Cover/56036.jpg,0
../input/alaska2-image-steganalysis/Cover/51800.jpg,0
../input/alaska2-image-steganalysis/Cover/35814.jpg,0
../input/alaska2-image-steganalysis/Cover/73649.jpg,0
../input/alaska2-image-steganalysis/Cover/15332.jpg,0
../input/alaska2-image-steganalysis/Cover/23746.jpg,0
../input/alaska2-image-steganalysis/Cover/22835.jpg,0
../input/alaska2-image-steganalysis/Cover/57801.jpg,0
../input/alaska2-image-steganalysis/Cover/50587.jpg,0
../input/alaska2-image-steganalysis/Cover/77265.jpg,0
../input/alaska2-image-steganalysis/Cover/74047.jpg,0
../input/alaska2-image-steganalysis/Cover/34916.jpg,0
../input/alaska2-image-steganalysis/Cover/24364.jpg,0
../input/alaska2-image-steganalysis/Cover/78674.jpg,0
../input/alaska2-image-steganalysis/Cover/21761.jpg,0
../input/alaska2-image-steganalysis/Cover/24430.jpg,0
../input/alaska2-image-steganalysis/Cover/11386.jpg,0
../input/alaska2-image-steganalysis/Cover/07340.jpg,0
../input/alaska2-image-steganalysis/Cover/50707.jpg,0
../input/alaska2-image-steganalysis/Cover/11788.jpg,0
../input/alaska2-image-steganalysis/Cover/55839.jpg,0
../input/alaska2-image-steganalysis/Cover/48171.jpg,0
../input/alaska2-image-steganalysis/Cover/18930.jpg,0
../input/alaska2-image-steganalysis/Cover/24378.jpg,0
../input/alaska2-image-steganalysis/Cover/79810.jpg,0
../input/alaska2-image-steganalysis/Cover/55805.jpg,0
../input/alaska2-image-steganalysis/Cover/04795.jpg,0
../input/alaska2-image-steganalysis/Cover/57209.jpg,0
../input/alaska2-image-steganalysis/Cover/25910.jpg,0
../input/alaska2-image-steganalysis/Cover/08828.jpg,0
../input/alaska2-image-steganalysis/Cover/48948.jpg,0
../input/alaska2-image-steganalysis/Cover/79926.jpg,0
../input/alaska2-image-steganalysis/Cover/71375.jpg,0
../input/alaska2-image-steganalysis/Cover/19805.jpg,0
../input/alaska2-image-steganalysis/Cover/61803.jpg,0
../input/alaska2-image-steganalysis/Cover/61077.jpg,0
../input/alaska2-image-steganalysis/Cover/70841.jpg,0
../input/alaska2-image-steganalysis/Cover/66601.jpg,0
../input/alaska2-image-steganalysis/Cover/66812.jpg,0
../input/alaska2-image-steganalysis/Cover/53709.jpg,0
../input/alaska2-image-steganalysis/Cover/24643.jpg,0
../input/alaska2-image-steganalysis/Cover/40711.jpg,0
../input/alaska2-image-steganalysis/Cover/30903.jpg,0
../input/alaska2-image-steganalysis/Cover/72436.jpg,0
